,Id,SalePrice
1361,2822,209370.55
1362,2823,273622.34
1363,2824,189045.47
1364,2825,168636.28
1365,2826,128537.81
1366,2827,129510.4
1367,2828,210951.88
1368,2829,194565.2
1369,2830,241174.34
1370,2831,191151.89
1371,2832,245622.39
1372,2833,294602.78
1373,2834,219229.06
1374,2835,212414.61
1375,2836,191233.38
1376,2837,162182.58
1377,2838,149222.75
1378,2839,183340.38
1379,2840,204731.36
1380,2841,206484.17
1381,2842,223817.47
1382,2843,154624.77
1383,2844,160327.08
1384,2845,122407.414
1385,2846,215034.34
1386,2847,201489.58
1387,2848,220875.72
1388,2849,209082.16
1389,2850,271738.0
1390,2851,230053.19
1391,2852,226095.39
1392,2853,238053.69
1393,2854,141792.5
1394,2855,199870.7
1395,2856,205542.48
1396,2857,185477.36
1397,2858,196234.69
1398,2859,128479.25
1399,2860,124793.84
1400,2861,137560.69
1401,2862,193367.53
1402,2863,119876.52
1403,2864,252604.42
1404,2865,141909.66
1405,2866,132384.02
1406,2867,91877.445
1407,2868,96773.06
1408,2869,121287.81
1409,2870,150286.7
1410,2871,85864.664
1411,2872,42830.78
1412,2873,107160.76
1413,2874,152140.47
1414,2875,112450.47
1415,2876,153231.69
1416,2877,147166.48
1417,2878,168394.17
1418,2879,143498.16
1419,2880,100800.79
1420,2881,141912.66
1421,2882,170268.08
1422,2883,179488.97
1423,2884,186230.69
1424,2885,208710.88
1425,2886,223385.28
1426,2887,96495.19
1427,2888,128942.31
1428,2889,53034.477
1429,2890,80799.29
1430,2891,135483.14
1431,2892,48838.984
1432,2893,108272.55
1433,2894,65536.81
1434,2895,319921.2
1435,2896,277025.88
1436,2897,217152.7
1437,2898,146878.39
1438,2899,221107.42
1439,2900,160337.9
1440,2901,220856.27
1441,2902,184082.9
1442,2903,361522.97
1443,2904,362326.75
1444,2905,89422.86
1445,2906,211396.47
1446,2907,115708.0
1447,2908,133267.77
1448,2909,132831.31
1449,2910,76837.4
1450,2911,86280.7
1451,2912,153690.58
1452,2913,76818.03
1453,2914,76101.77
1454,2915,83148.664
1455,2916,77111.66
1456,2917,172687.5
1457,2918,115499.61
1458,2919,218679.92
